ref,company_manufacturer,company_location,review_date,country_of_bean_origin,specific_bean_origin_or_bar_name,cocoa_percent,ingredients,most_memorable_characteristics,rating
363,Artisan du Chocolat,U.K.,2009,Dominican Republic,Dominican Republic,72%,"3- B,S,C","spice, cocoa, short",3.25
641,Cacao Prieto,U.S.A.,2011,Dominican Republic,Dominican Republic,66%,"2- B,S","creamy,blueberry,black pepper",3.75
1030,Soma,Canada,2013,Indonesia,Java,70%,"3- B,S,C","creamy, smokey, some fruit",3.25
2590,Seahorse,U.S.A.,2021,Peru,Ucayali,70%,"2- B,S","orange, fig, cocoa",3.5
1570,Palette de Bine,Canada,2015,Bolivia,"Silvestre, La Paz, Beni",70%,"2- B,S","slow, sweet, spicy",3.25
414,Santander (Compania Nacional),Colombia,2009,Colombia,Colombian w/ nibs,70%,"5- B,S,C,V,L","sweet, marshmallow",3.0
565,Fearless (AMMA),U.S.A.,2010,Brazil,"Monte Alegre, D. Badaro, Raw, Organic",75%,"2- B,S","perfume, floral, vanilla",2.75
2570,Escazu,U.S.A.,2021,Blend,"""Roasted Cocoa Nibs"", Latin America Blend, b.060321",65%,"3- B,S,C","sweet, too few nibs, cocoa",3.0
817,Soma,Canada,2012,Haiti,Noula Coop,70%,"3- B,S,C","uneven, grassy, roasty",3.25
1618,Molucca,U.S.A.,2015,Indonesia,Indonesia,70%,"2- B,S","intense, smokey, floral",2.75
508,Akesson's (Pralus),U.K.,2010,Brazil,"Monte Alegre, D. Badero",75%,"4- B,S,C,L","fatty, intense, woody",2.75
1732,Altus aka Cao Artisan,U.S.A.,2016,Peru,Villa Andina,60%,"3- B,S,C","sandy, sweet, sour, off",2.5
544,Mars,U.S.A.,2010,Nigeria,"Nigeria, prototype",65%,,"cocoa, earth, wheat",3.25
2518,Luisa's Vegan,U.K.,2020,Papua New Guinea,Karkar Island,72%,"3- B,S,C","smoke, fruit, ham, fatty",3.25
1736,Feitoria Cacao,Portugal,2016,Belize,Maya Mountain,76%,"2- B,S","metallic, off notes, powdery",2.75
502,Akesson's (Pralus),U.K.,2010,Madagascar,"Madagascar, Ambolikapiky P.",75%,"4- B,S,C,L","strong pepper, musty",2.75
87,Domori,Italy,2006,Venezuela,Sur del Lago Classificado,70%,"2- B,S","long lasting, fruit",3.0
439,El Rey,Venezuela,2009,Venezuela,"Rio Caribe, Macuro",70%,"5- B,S,C,V,L","sandy,bold,cherry,peanut butter",3.0
206,El Rey,Venezuela,2008,Venezuela,"Carenero Superior, Mijao",61%,"5- B,S,C,V,L","muted, cherry, banana",3.0
2602,Goodnow Farms,U.S.A.,2021,Ecuador,"Costa Esmeraldas, Salazar Farm",70%,"3- B,S,C","banana, cocoa, late floral",3.75
1534,Arete,U.S.A.,2015,Peru,Nacional,68%,"2- B,S","floral, nutty, rich cocoa",3.5
2526,Cultura,U.S.A.,2020,Guatemala,"Lachua, Cacao Verapaz, 2018 harvest, batch 20092",70%,"3- B,S,C","sandy, sweet, basic cocoa base",3.25
2334,Raphio,U.S.A.,2019,Nicaragua,Matagalpa,72%,"3- B,S,C","grassy, earthy, roasty, dirty",3.5
296,Hotel Chocolat (Coppeneur),U.K.,2008,Uganda,Uganda,80%,,"charred, espresso",2.5
147,Guittard,U.S.A.,2007,Blend,Quetzalcoatl,72%,"5- B,S,C,V,L","creamy,sandy,nutmeg, moss",3.5
1205,Vintage Plantations,U.S.A.,2014,Peru,San Martin,75%,"3- B,S,C","sandy, sweet, nutty",3.0
1676,A. Morin,France,2015,Togo,Kpime,70%,"4- B,S,C,L","burnt wood, earthy, choco",2.75
1227,Videri,U.S.A.,2014,Ecuador,Mindo,75%,"3- B,S,C","spicy, nutmeg, brownie",3.5
2534,Chokola,U.S.A.,2020,Guatemala,"Verapaz, 2017 harvest, Batch 14",70%,"2- B,S","rich, raisiny, molasses",3.5
1626,Durci,U.S.A.,2015,Venezuela,"Rio Caribe, Tepui Treasure",70%,"3- B,S,C","fatty, roasty, intense brownie",3.5
1654,Montecristi,Ecuador,2015,Ecuador,Manabi,63%,,"spicy, sweet, fragrant",3.5
1626,Mission,Brazil,2015,Brazil,"Bahia, Fazenda Venturosa",70%,"2- B,S","coarse, smokey, citrus",3.5
1478,Terroir,U.S.A.,2015,Belize,Belize,70%,"2- B,S","nutty, raspberry, metallic",3.75
1728,Mayacama,U.S.A.,2016,Dominican Republic,Hispaniola,72%,"2- B,S","gritty, sweet, earthy",3.0
2298,Chococard (Lapos),Hungary,2019,Dominican Republic,Zorzal,71%,"3- B,S,C","chunky, spicy, rubbery",3.25
2182,Vivra,U.S.A.,2018,Haiti,"Pisa, Adul de Nord",70%,"5- B,S,C,V,L","vanilla, late cocoa notes",2.5
1872,Holy Cacao,Israel,2016,Peru,Maranon,70%,"4- B,S,C,L","sour, raw, green",2.75
1299,Burnt Fork Bend,U.S.A.,2014,Ecuador,"Mindo, batch 01040914",72%,"3- B,S,C","floral, mild citrus, orange",3.5
2214,Milton,Japan,2018,Vietnam,Ben Tre,70%,"2- B,S","cocounut, late sour",3.25
1562,Letterpress,U.S.A.,2015,Bolivia,Beniamo,70%,"2- B,S","dried fruit, nutty, mushroom",3.25
1113,Hotel Chocolat (Coppeneur),U.K.,2013,Dominican Republic,"Conacado,  2012, 120hr c.batch 13092",100%,,"trop. Fruit, coffee, bitter",2.75
99,Pralus,France,2006,Blend,"Djakarta, Java and Ghana",75%,"4- B,S,C,L","tart, fruit, cocoa",3.5
879,Zotter,Austria,2012,Bolivia,El Ceibo Coop,90%,"4- B,S*,C,Sa","smooth, intense blueberry",3.25
2622,White Label aka Mutari,U.S.A.,2021,Trinidad,"Garcia Estate, 2019 harvest, b. GT722162021820",72%,"3- B,S,C","complex, mild tobacco, nut, fruit",3.75
2210,Tribar,Peru,2018,Peru,Ucayali,73%,"3- B,S,C","powdery, complex, rubber",3.0
1892,La Chocolaterie Nanairo,Japan,2016,Peru,"Tumbes, 2013 Harvest, Batch 8",70%,,"grit, earthy, musty",3.0
1602,Guittard,U.S.A.,2015,Blend,"Epique, Blend No. 49",70%,"5- B,S,C,V,L","nutty, black licorice",3.75
1578,Zak's,U.S.A.,2015,Peru,"Peru, Batch 1",70%,"3- B,S,C","sandy, nutty, mocha",3.25
1351,Frederic Blondeel,Belgium,2014,Madagascar,Madagascar,65%,"4- B,S,C,L",banana,3.5
1756,"Smooth Chocolator, The",Australia,2016,Belize,"Maya Mtn, Moho R., Toledo D.",70%,"3- B,S,C","apple, mild cherry",3.75
2222,Definite,Dominican Republic,2018,Dominican Republic,Duarte Province,80%,"2- B,S","mild bitter, fatty, grassy",3.0
213,Rogue,U.S.A.,2008,Dominican Republic,"Hispaniola, 2008",70%,"2- B,S","nutty, earthy, mild off note",2.75
797,Bernachon,France,2012,Blend,Nature,55%,"5- B,S,C,V,L","sweet, vanilla, cocoa",2.75
891,L.A. Burdick (Felchlin),U.S.A.,2012,Brazil,Brazil,70%,"5- B,S,C,V,L","creamy, woody, nutty",4.0
1251,Parliament,U.S.A.,2014,Bolivia,Alto Beni,70%,"2- B,S","gritty, woody, acidic",3.0
1728,Altus aka Cao Artisan,U.S.A.,2016,Peru,Acopagro,60%,"3- B,S,C","dry, sweet, caramel",3.0
2668,Ruket,Italy,2021,Indonesia,"Sumba, lot 02IN",77%,"2- B,S","mild smoke, tart, spice, harsh",2.75
2562,Letterpress,U.S.A.,2021,U.S.A.,"Maui Kuia E., Hawaii, 2018-2019 h., batch 1",70%,"3- B,S,C",home baked banana nut bread,3.75
867,Naive,Lithuania,2012,Grenada,Grenada,71%,"4- B,S,C,V","sandy, oranges",2.5
129,Amano,U.S.A.,2007,Madagascar,Madagascar,70%,"4- B,S,C,V","spice, nut, cocoa, fruit",3.5
1038,Hotel Chocolat (Coppeneur),U.K.,2013,Trinidad,Trinidad,75%,"4- B,S,C,L","sandy, vegetal, sour",3.0
1231,Bright,Australia,2014,Madagascar,Somia Plantation,72%,"3- B,S,C","sweet, mild molasses, bland",3.0
2652,Wm,U.S.A.,2021,Dominican Republic,Dominican Republic,70%,"3- B,S,C","dairy, caramel, brownie, nutty",3.5
87,Domori,Italy,2006,Venezuela,Carenero Superior,70%,"2- B,S","creamy, basic cocoa",3.5
2142,Momotombo,Nicaragua,2018,Nicaragua,Nueva Waslala,70%,"3- B,S,C","fatty, floral, spicy",3.25
951,Soma,Canada,2012,Venezuela,"Carenero Superior, batch CS2",70%,"3- B,S,C","intense, rich burnt caramel",3.75
451,Pralus,France,2009,Venezuela,Cuyagua,75%,"4- B,S,C,L","creamy, burnt,ashey, lemon",2.0
757,Valrhona,France,2011,Venezuela,"Porcelana, Pedegral",64%,"5- B,S,C,V,L","creamy, honey,peanut butter",4.0
363,Amano,U.S.A.,2009,Venezuela,Montanya,70%,"4- B,S,C,V","hot spice, roasty",3.0
749,C-Amaro,Italy,2011,Sao Tome,Sao Tome,78%,"2- B,S",burnt up front,2.25
1642,Georgia Ramon,Germany,2015,Ghana,ABOCFA Coop,70%,"4- B,S,C,L",cocoa and coconut,4.0
